iter	AUC	Logloss
0	0.9529671643	0.6554638637
1	0.965536112	0.6162330917
2	0.970310107	0.5793000008
3	0.9706148201	0.547286182
4	0.9727165691	0.5162154506
5	0.9730954857	0.4893359645
6	0.9733222933	0.4643612577
7	0.973764732	0.4427155881
8	0.9737648971	0.4223866255
9	0.9737937815	0.4058088708
10	0.973608426	0.3899284945
11	0.9737294576	0.3760001336
12	0.9737294576	0.3636187486
13	0.9737381112	0.3516438706
14	0.9736994178	0.3381109738
15	0.9738656978	0.3268723737
16	0.9739166287	0.3154180504
17	0.9739756473	0.3056659331
18	0.9738620431	0.2974395081
19	0.9739121251	0.2883060104
20	0.9741281807	0.2794588479
21	0.9741281807	0.2739559342
22	0.9742246664	0.2664348928
23	0.9743986568	0.2599214508
24	0.9743929507	0.255266259
25	0.9743372804	0.2504421536
26	0.9744624855	0.2452215495
27	0.9750661819	0.2405974791
28	0.9778320134	0.2356461334
29	0.9791964432	0.2313858331
30	0.9800454804	0.2272627369
31	0.9806101061	0.2231591255
32	0.9808694765	0.2192775467
33	0.981032927	0.2153330576
34	0.9823240964	0.2109764391
35	0.9832448141	0.2062478406
36	0.9839804357	0.2025114579
37	0.9843421867	0.1992980193
38	0.9845955208	0.196305848
39	0.9848514487	0.193489588
40	0.9849689199	0.1909976136
41	0.9850368278	0.1886758989
42	0.9852672666	0.1857502784
43	0.9854788421	0.1833215154
44	0.9860726588	0.1804430422
45	0.9860930783	0.1789395588
46	0.9862130018	0.1767234492
47	0.9862787404	0.1747340445
48	0.9890397382	0.1706820027
49	0.9890260151	0.1690695715
50	0.9890089674	0.1678246446
51	0.9890120799	0.1661987368
52	0.9891080469	0.1648273585
53	0.9890909756	0.1634710126
54	0.9903189765	0.1606402516
55	0.9903310962	0.1587804157
56	0.9903599571	0.1573281864
57	0.9903430272	0.1562220197
58	0.9903215702	0.1550684166
59	0.990343546	0.1539768826
60	0.9903147795	0.1530434797
61	0.9903113369	0.1519561854
62	0.990300349	0.1510374476
63	0.9903199669	0.1504962821
64	0.9902766284	0.1497340701
65	0.9902699791	0.1492089743
66	0.9902348934	0.148554781
67	0.9901896686	0.1478524974
68	0.9901881595	0.1471071318
69	0.9901750024	0.1464120371
70	0.9901384076	0.1461731632
71	0.9901100183	0.1458297607
72	0.9900794598	0.1451888686
73	0.9900928527	0.1440322824
74	0.9900683776	0.1436312118
75	0.9900451286	0.143213072
76	0.9900220682	0.14293671
77	0.99003216	0.1422591835
78	0.9900123064	0.1421062945
79	0.9899944806	0.1418558537
80	0.9899366646	0.1411788752
81	0.9912470981	0.1383048475
82	0.9912313944	0.1377047646
83	0.9912006472	0.137524103
84	0.9911867356	0.137083921
85	0.9911772096	0.1367895485
86	0.9911551867	0.1366231956
87	0.9911433028	0.1362202358
88	0.991119818	0.1360469295
89	0.9920337921	0.1334633546
90	0.9920184185	0.1332817701
91	0.9920275672	0.1330205484
92	0.9920240303	0.132719256
93	0.9920776493	0.1321848548
94	0.992074584	0.1319369219
95	0.9921045295	0.1315377802
96	0.9920793941	0.1312842574
97	0.9920780265	0.1311364796
98	0.9927236702	0.1288211951
99	0.9927246133	0.1285503944
100	0.9927162663	0.1284055877
101	0.9931653544	0.1261639385
102	0.9931526688	0.1259962369
103	0.9931461138	0.1256087274
104	0.9931517256	0.1254131167
105	0.9931857267	0.1248341573
106	0.9931570074	0.1244302982
107	0.9931661561	0.1241841693
108	0.9931767667	0.124015914
109	0.9931761065	0.1237419444
110	0.9933575243	0.1223394287
111	0.9934669314	0.1212931694
112	0.9935453556	0.1202090274
113	0.9936490566	0.1189589287
114	0.9936492924	0.1186851653
115	0.9936610348	0.1183856686
116	0.993741251	0.1170317013
117	0.9937437504	0.1168741171
118	0.9937930779	0.1157724834
119	0.9938134974	0.1150548641
120	0.9938475928	0.1142409756
121	0.9938627306	0.1139162518
122	0.993931393	0.113002335
123	0.9939563398	0.1127404115
124	0.9939586034	0.1126289156
125	0.9939744485	0.1122436222
126	0.9939834086	0.1120205405
127	0.9940066105	0.1113796331
128	0.9940501375	0.1104991863
129	0.9940705099	0.1098467542
130	0.9940991821	0.1089883003
131	0.99411465	0.1088632606
132	0.9941213936	0.1087649628
133	0.994124789	0.1086963552
134	0.9941818505	0.1080369323
135	0.9942051467	0.1076721095
136	0.9942106171	0.1075797215
137	0.9942326871	0.1069441618
138	0.9942387705	0.1068602322
139	0.9942918707	0.1061360818
140	0.9943960905	0.1054512473
141	0.9944093891	0.1053244127
142	0.9944454652	0.1047832081
143	0.994476401	0.1043888715
144	0.9944809282	0.1042958947
145	0.9944982352	0.104095116
146	0.9945320949	0.1036125323
147	0.9945585506	0.1032879939
148	0.9945808565	0.1029809458
149	0.9946130184	0.1026102706
150	0.994662959	0.1019840684
151	0.9946813979	0.1017615226
152	0.9946984692	0.1016082536
153	0.9947241704	0.1012864176
154	0.9947331305	0.1011359139
155	0.9947547761	0.1008335529
156	0.9947923141	0.100365307
157	0.9948004253	0.1002661737
158	0.9948289089	0.100017131
159	0.9948507432	0.09974031817
160	0.9948763501	0.09953291594
161	0.994883471	0.0993595495
162	0.994965998	0.09899764334
163	0.9949671298	0.09892072576
164	0.9949952832	0.09866176166
165	0.9950250872	0.09828132077
166	0.9950389046	0.09812108098
167	0.9950532879	0.09797876645
168	0.9950654547	0.09784975963
169	0.9950651246	0.09764261045
170	0.9950694632	0.09754390039
171	0.9950878077	0.09738230043
172	0.9951007762	0.09713709584
173	0.9951282695	0.0967642855
174	0.9951277036	0.09666090204
175	0.995137371	0.09654823663
176	0.9951399176	0.09649765083
177	0.9951587809	0.09629502836
178	0.9951708534	0.09614433094
179	0.9951792947	0.09603309021
180	0.9951829259	0.09585274788
181	0.9952012705	0.09572473843
182	0.9952052318	0.09558721006
183	0.9952159367	0.0955093133
184	0.995220511	0.09539203846
185	0.9952389499	0.09528167398
186	0.9952563042	0.09512407658
187	0.9952634251	0.09505303812
188	0.9952735169	0.09495219215
189	0.9952997841	0.09473580088
190	0.9953044527	0.09461134909
191	0.9953227501	0.09447482642
192	0.9953259569	0.09426328333
193	0.9953424151	0.09407123949
194	0.9953598637	0.09395732889
195	0.9953699084	0.09386286867
196	0.9953797173	0.09375338562
197	0.9953865081	0.09367157235
198	0.995408531	0.09344242746
199	0.9954152275	0.09329094515
200	0.9954206507	0.09321583616
201	0.9954349396	0.09296569944
202	0.9954499831	0.09283370488
203	0.9954534728	0.09276401118
204	0.9954558307	0.09263482124
205	0.9954705441	0.09252495033
206	0.9954775235	0.09243238685
207	0.9954843143	0.09233968485
208	0.9954952079	0.09226339515
209	0.9955117604	0.092106584
210	0.9955227955	0.09202253733
211	0.9955251534	0.09190955493
212	0.9955314726	0.09184715769
213	0.9955396781	0.09172420088
214	0.9955451013	0.0916148122
215	0.9955486853	0.09157068548
216	0.9955537313	0.09146670431
217	0.9955598618	0.09140803581
218	0.9955669827	0.09133159192
219	0.9955775933	0.09120929627
220	0.9955797626	0.09118587643
221	0.9955878738	0.09098365768
222	0.9955901846	0.09094300117
223	0.9955984373	0.09085943861
224	0.9955966453	0.09071214075
225	0.9955997577	0.09062651869
226	0.9955999935	0.09057651176
227	0.995600748	0.09047272196
228	0.9956061241	0.09041594643
229	0.9956141881	0.09032978352
230	0.9956280055	0.09023113323
231	0.9956346077	0.09015527587
232	0.9956424359	0.09005457636
233	0.9956430962	0.09001626314
234	0.9956593186	0.0898391276
235	0.995666298	0.08975220495
236	0.9956731831	0.08966310156
237	0.9956866232	0.08950276252
238	0.9956871891	0.08931595352
239	0.9956900186	0.08926369494
240	0.9956946401	0.08922774625
241	0.9957110512	0.08913289654
242	0.9957134563	0.08909287777
243	0.9957256703	0.08890448766
244	0.9957319423	0.08882827578
245	0.9957366581	0.0887493288
246	0.9957417984	0.08869100397
247	0.9957425529	0.08857561522
248	0.9957616048	0.08846586295
249	0.9957722626	0.088309214
250	0.9957825431	0.08823715807
251	0.9957996144	0.08814485725
252	0.9958183834	0.08803959661
253	0.9958283809	0.08797273072
254	0.9958315877	0.08792343358
255	0.9958328138	0.08780796023
256	0.9958438017	0.08769488158
257	0.9958537049	0.08762902294
258	0.9958709177	0.08753651784
259	0.9958730398	0.08741677218
260	0.9958791232	0.08733557623
261	0.9958881776	0.08718223739
262	0.9958881776	0.08718223889
263	0.99589544	0.08712309579
264	0.9959106249	0.08692357035
265	0.9959163311	0.08684011097
266	0.9959218957	0.08678231797
267	0.9959319876	0.08665564557
268	0.9959462766	0.08656924114
269	0.9959494833	0.08653705881
270	0.9959555667	0.08647603087
271	0.995966366	0.08636311381
272	0.9959697142	0.08629768156
273	0.9959775896	0.08620447608
274	0.9959954626	0.08599959936
275	0.9960041397	0.08589143195
276	0.9960106476	0.08578799284
277	0.9960220127	0.08567425355
278	0.9960263041	0.08563941257
279	0.9960306898	0.08561217611
280	0.996036396	0.08552674247
281	0.9960405931	0.08549580983
282	0.9960461106	0.08545611498
283	0.9960518639	0.08538942606
284	0.9960597865	0.08526591545
285	0.9960612955	0.0852436252
286	0.9960693596	0.08518964224
287	0.9960730851	0.08515567322
288	0.9960825639	0.0849747498
289	0.9960811492	0.08494519312
290	0.9960838843	0.0848999561
291	0.9961039738	0.08472237927
292	0.996112698	0.08468294625
293	0.9961183099	0.08457452935
294	0.9961201962	0.0845283934
295	0.9961223183	0.08450231618
296	0.9961276	0.08444694718
297	0.9961413231	0.08437213175
298	0.9961481139	0.08432613367
299	0.9961600449	0.08428328826
300	0.9961646193	0.08424839505
301	0.9961712214	0.08417427711
302	0.9961819735	0.08409694936
303	0.9961831525	0.08405403974
304	0.9961972999	0.08394794199
305	0.9961995164	0.08392622584
306	0.996203289	0.08386756124
307	0.9962069202	0.0838285155
308	0.9962153616	0.08370781749
309	0.9962183797	0.08368111325
310	0.9962217751	0.08362062503
311	0.9962326215	0.08354645823
312	0.9962352623	0.08349760601
313	0.9962353095	0.08349534325
314	0.9962394123	0.08345417431
315	0.9962538898	0.08334697632
316	0.996253937	0.08325605226
317	0.9962656794	0.08310622562
318	0.9962708668	0.08304824092
319	0.996280157	0.08292500596
320	0.9962913335	0.08285454312
321	0.9962939272	0.08278555174
322	0.996296851	0.08273741152
323	0.9962955777	0.08269281919
324	0.996300435	0.0826641097
325	0.9963026043	0.08261700938
326	0.9963030759	0.08259756007
327	0.996306094	0.0825711603
328	0.996307273	0.08255025115
329	0.9963148655	0.08248385884
330	0.9963175063	0.08245180572
331	0.9963217506	0.08241508557
332	0.996327834	0.08237289838
333	0.9963328328	0.08233798888
334	0.9963386804	0.08222790258
335	0.9963417457	0.08207183256
336	0.9963505171	0.08203426232
337	0.9963525449	0.08195538795
338	0.9963582039	0.08190281616
339	0.9963726343	0.08173348628
340	0.9963754638	0.08173295126
341	0.9963746621	0.0817173026
342	0.9963804626	0.08167861236
343	0.9963848955	0.08163110516
344	0.9963842824	0.08158242129
345	0.9963895641	0.08153788755
346	0.9963973453	0.08148014337
347	0.9964002691	0.08143725686
348	0.996408899	0.08132372876
349	0.9964133319	0.0812283532
350	0.9964159728	0.08119144956
351	0.9964212545	0.08111537687
352	0.9964274794	0.08109034121
353	0.9964298373	0.0810617917
354	0.9964325253	0.0810173368
355	0.9964472387	0.0808170666
356	0.9964529448	0.08070400667
